,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
63,0.5118333333333334,0.391,0.391,0.4782432058984515,0.730360746383667,0.4166522075000724,0.40076852413287845,0.34200258940254036,1.0,0.44824603693430076,0.4234,0.429,0.429,0.4964667115549495,0.2127525806427002,0.6039080599441582,0.2932193392866991,5.1366688979093134e-05,1.0,0.8390958645999911,0.39466666666666667,0.385,0.385,2.7908651273333973e-06,0.06563502550125122,0.39967748516280344,0.17610095924204683,0.00016327186066833477,1.0,1.9261148088351258e-15,0.4656,0.418,0.418,0.4769882600265981,0.6443850994110107,0.6125120842591869,0.39530625325999413,0.3193666863216361,1.0,0.3580458062420886,0.5536166666666666,0.545,0.545,0.4403998061262536,0.39614391326904297,0.5782610698466174,0.5490858715687058,0.18457255537705075,0.0,0.015091855311379361,0.216,0.219,0.219,0.37016896291468737,0.007675051689147949,0.6300949720187625,0.3722523241846333,0.26830386278848595,0.0,2.6675545789678995e-29,0.2086666666666667,0.221,0.221,0.38729880317854537,0.023654401302337646,0.18757530361395813,0.35126239224983247,0.28657825501941314,0.0,0.005362426827730022,0.4986666666666667,0.462,0.462,0.004089730805831748,0.4023136496543884,0.8069039427148289,0.6272776803246776,0.9413726011548792,1.0,0.9999999995498001,0.30319999999999997,0.38,0.38,0.43796860279054295,0.10905152559280396,0.40366887715216226,0.36045437219424437,0.30289178163848374,1.0,0.2874664788547169,0.4320095238095238,0.501,0.501,0.42610238693998737,0.1786671280860901,0.41101693393149974,0.36894805013500687,0.6729537964354018,0.0,1.5570091647644716e-05,0.42369999999999997,0.491,0.491,0.45481143097859933,0.575308620929718,0.429231244586011,0.46147062603137345,0.5368079993687541,0.0,0.11733925574359085,0.724,0.706,0.706,0.9465580949020148,0.9851118922233582,0.606880708459308,0.6775154736324823,0.9326945389272957,1.0,0.9999999838737353,0.5870666666666667,0.591,0.591,0.8807511671397446,0.98117995262146,0.39745705884897775,0.474983296900475,0.8266424195868193,1.0,4.29755570195662e-116
64,0.16429999999999997,0.185,0.185,0.433501259488116,0.007668852806091309,0.19937612013041991,0.3079455276346934,0.22568947108595494,0.0,0.0007172768496947729,0.25773333333333337,0.233,0.233,0.49006832119149246,0.058399498462677,0.39584148975089634,0.5644688128482386,0.40265363282588984,0.5,1.3283494405980436e-50,0.13,0.209,0.209,0.0300233190955993,0.002736210823059082,0.2001151127544596,0.2652611059185095,0.09079423632523242,0.0,1.1179620877487869e-14,0.14780000000000001,0.184,0.184,0.43841362130356154,0.009065210819244385,0.39432090616642124,0.31767455766485186,0.19309581273152598,0.0,0.001628470206867134,0.25133333333333335,0.243,0.243,0.2648094088226658,0.1960303783416748,0.0,0.3008932409371263,0.000531183920384537,0.0,1.071184475612987e-34,0.24556666666666663,0.183,0.183,0.23554223904136884,0.03920114040374756,0.0,0.2263790152862244,0.1148441668196325,0.0,8.898590842209293e-105,0.15613333333333332,0.14,0.14,0.18827515937936734,0.019338250160217285,0.21811194075469156,0.18425724302550428,0.14020617211831266,0.0,2.0131267916612997e-13,0.12973333333333334,0.145,0.145,0.18480101310410546,0.02394580841064453,0.40523291054050203,0.2866657433171127,0.05019838242650276,0.0,2.730819115897525e-32,0.1747666666666667,0.136,0.136,0.2039100119419276,0.0044321417808532715,0.20306602804085164,0.059985745755559816,0.07201844989731487,0.0,6.1010128054827285e-12,0.174,0.239,0.239,0.2695021470623854,0.0006699562072753906,0.0,0.5048782491845296,0.016843323334682525,0.0,5.577396742743872e-12,0.3027333333333333,0.16,0.16,0.26727065477041845,0.010218501091003418,0.19134712849635338,0.19334823164000325,0.10492822559462478,0.0,0.0030517070643178374,0.2035,0.203,0.203,0.03431777968162819,0.0029098987579345703,0.1888300868176236,0.21647556570067072,0.0913916581509383,0.0,5.127427224916114e-40,0.095,0.066,0.066,0.00705794810257121,0.0011962652206420898,0.0,0.4174618559798856,0.000628265910064485,0.0,1.4337384556360096e-121
65,0.698,0.747,0.747,0.5441835365423711,0.9946122765541077,0.8120856741754142,0.9449619324991322,0.9484532967392332,1.0,0.964201706851385,0.7146666666666668,0.715,0.715,0.5081851398205406,0.9929735660552979,1.0,0.9692028645312509,0.9971145564803229,1.0,1.0,0.7592000000000001,0.708,0.708,0.9999999203442334,0.895258903503418,0.8014324539558716,0.8779865908496658,0.9844514762715275,1.0,1.0,0.682,0.738,0.738,0.5435322837690579,0.9867052435874939,0.8168254201366519,0.9362578481258068,0.9275170319022246,1.0,0.9532489114294319,0.6986666666666667,0.708,0.708,0.8686352240271222,0.9874483942985535,0.7992755024953688,0.9382992884961907,0.9298547420615145,1.0,0.04464398453782968,0.788,0.82,0.82,0.9695340919766876,0.9923949241638184,0.807748176549646,0.80525281319675,0.8817005041574882,1.0,1.0,0.902,0.822,0.822,0.8008713533987755,0.9537010192871094,1.0,0.9343441685410936,0.9201426152808221,1.0,0.9999999686408363,0.762,0.743,0.743,0.9932477275952788,0.9746618866920471,0.408316751234843,0.7622989472013382,0.6704797079376819,0.0,1.0,0.614,0.629,0.629,0.6559455302948288,0.9679056406021118,0.8094216463923462,0.8215152199950417,0.8402601542280171,0.0,0.9977709374797388,0.768,0.731,0.731,0.8614334090031899,0.9777461290359497,0.8085355060626729,0.725480468878537,0.9601076663361716,1.0,0.02724856538707525,0.434,0.398,0.398,0.7115889432903519,0.07807081937789917,0.33668308105775074,0.8285415059618757,0.8303889939496419,0.0,0.9995209974086784,0.466,0.468,0.468,0.9976424795263416,0.7475825548171997,0.20206664734429985,0.603463838427585,0.9221084233294676,1.0,4.2768464839720324e-21,0.692,0.706,0.706,0.9999939434036729,0.8287416100502014,1.0,0.6551049132672011,0.9991991478034474,0.0,2.3289521406746432e-54
66,0.838,0.8,0.8,0.5308986596471224,0.9977412819862366,0.8035705054823113,0.7664339507188991,0.8944266225075115,1.0,0.9795270100945257,0.864,0.864,0.864,0.5057813707903032,0.9992582201957703,1.0,0.8667353029134308,0.9549656651851555,1.0,1.0,0.846,0.86,0.86,0.8279875075897644,0.9979208111763,0.5994509901789473,0.920051950302648,0.9932271483322527,1.0,1.0,0.844,0.788,0.788,0.5322997735160705,0.9172159433364868,0.8038520562231062,0.7988034629251488,0.8993524612035568,1.0,0.9794620676899813,0.734,0.686,0.686,0.997728521434357,0.9926050901412964,0.577385681388796,0.785758988339108,0.9999973261564955,0.0,1.0,0.788,0.778,0.778,0.8849582335774856,0.989419162273407,0.8018392831462872,0.642706967946353,0.8041857920280645,1.0,1.0,0.924,0.872,0.872,0.6173036136963839,0.9980185627937317,1.0,0.6176362988281319,0.7629686633931967,1.0,0.9998836049752653,0.852,0.82,0.82,0.9973207721629379,0.9933356642723083,0.6005504404433529,0.7601116981926481,0.9732757376469006,1.0,1.0,0.792,0.738,0.738,0.5661943590380378,0.9889348149299622,1.0,0.6260393042476151,0.7638880829696996,1.0,0.9991968408602475,0.83,0.742,0.742,0.9969391486059541,0.9989610910415649,0.5754791232802345,0.7686252713567993,0.9999999994620494,1.0,1.0,0.76,0.788,0.788,0.867163408731094,0.6918753385543823,0.8017664785763462,0.913859199669401,0.9550766129769186,1.0,0.9999984140924026,0.7,0.734,0.734,0.7925064606671365,0.8991848826408386,0.6088463073974193,0.7760156239093532,0.8797833455809739,1.0,0.9999999999929656,0.826,0.84,0.84,0.19632038300296817,0.9957783222198486,0.5749318633469744,0.9354364176013006,0.9999998175815402,1.0,1.0
67,0.3386666666666666,0.324,0.324,0.4060028297968754,0.4719933271408081,0.191341113673593,0.25390899598662053,0.20571907050404337,0.0,0.010724264578806732,0.2855,0.307,0.307,0.48605723570192927,0.01794874668121338,0.5992479380983629,0.5251823733849383,0.622803777262732,0.0,0.002429320216272189,0.246,0.297,0.297,0.9197178504484937,0.007275402545928955,0.0,0.17007465920995335,0.22722922108184163,0.0,0.001105307875554417,0.3365,0.288,0.288,0.40460264358610787,0.050154805183410645,0.19191181086674522,0.2078316048515998,0.14636857615845777,0.0,0.0074743763361685995,0.212,0.197,0.197,0.20262228365555035,0.03843259811401367,0.0,-0.05003669101684394,0.25529965011969813,0.0,6.344233491582404e-16,0.331,0.235,0.235,0.19462110646394648,0.08444058895111084,0.5815015115171178,-0.007060585091541061,0.0683386440136331,0.0,2.337181907176291e-126,0.3,0.184,0.184,0.21052139236816403,0.15723085403442383,0.36793678187825823,0.22534487933716552,0.1607677554709609,0.0,1.872394822711764e-11,0.327,0.387,0.387,0.0023677814793058305,0.28763794898986816,0.8035759806410349,0.704436571602671,0.01415987552275555,0.0,0.1807583541899403,0.252,0.234,0.234,0.25001911623783846,0.16518640518188477,0.5802006594826188,0.15419991541539757,0.11024415405683408,1.0,1.870697458537799e-07,0.216,0.242,0.242,0.17922052141788447,0.029982328414916992,0.0,0.2708915175588631,0.07307346622413846,0.0,7.058907088389106e-12,0.136,0.138,0.138,0.23515656453330203,0.0014864802360534668,0.0,0.15897264712538917,0.0707873325447399,0.0,0.0006160363725067657,0.212,0.231,0.231,0.09203727206214829,0.030419230461120605,0.40297458980604783,0.06417807579594204,0.014350364873755517,0.0,1.9574258628871404e-13,0.146,0.133,0.133,0.9599505601356649,0.01015615463256836,0.0,0.43312313364795996,0.603395619523821,0.0,2.4796530193402805e-123
68,0.4543333333333333,0.4,0.4,0.5035798467519554,0.5207036733627319,1.0,0.16216201929057505,0.09980479142718002,1.0,0.00026868663387087926,0.3748333333333333,0.361,0.361,0.499553206219855,0.40450817346572876,0.6017780175898909,0.05717039098847099,0.7350660534612606,0.0,0.0,0.198,0.277,0.277,0.9855654026676779,0.020426511764526367,0.20152610672110394,0.27700535326697606,0.08026176509386018,0.0,6.17273065303665e-54,0.4246666666666667,0.373,0.373,0.5031172407913025,0.015719890594482422,0.8038104268033456,0.12520012787301982,0.06970472608809775,1.0,0.0001847806063703181,0.344,0.275,0.275,0.15890752221784044,0.023721694946289062,0.6298383165424677,0.7139517529096062,0.02294785771340957,0.0,1.4591186298625672e-16,0.455,0.405,0.405,0.07629890933150385,0.7770170569419861,0.46477716764263305,0.4981365393646442,0.30332929562111455,1.0,5.379434052377295e-56,0.488,0.556,0.556,0.4741030683862959,0.1671416163444519,0.6001258175096532,0.5122732763703084,0.7139033061808464,0.0,0.009791720026948402,0.432,0.318,0.318,0.9999999985455397,0.21144527196884155,0.0,0.6320711657566842,0.42846416996994874,0.0,7.910145142927612e-27,0.4244,0.465,0.465,0.5176659504532217,0.6811867952346802,0.79729413205833,0.5051916703012135,0.5546576392357496,1.0,0.27714288956187316,0.336,0.271,0.271,0.1752774132793209,0.017257988452911377,0.4038451698840468,0.4791857554178863,0.260841673839304,0.0,7.171237679203569e-12,0.412,0.348,0.348,0.42519097843810527,0.12756508588790894,0.3840048629370018,0.41957635614269206,0.37409529099407257,0.0,0.09946738120744864,0.442,0.404,0.404,0.08065125268866835,0.732358455657959,0.792870650391804,0.36629209315308153,0.16781778912015366,0.0,2.9574381230737615e-11,0.484,0.284,0.284,0.1435949367468825,0.023989975452423096,0.19519201839267195,0.43393233230889305,0.38853191451465074,1.0,3.91879977416449e-121
69,0.474,0.486,0.486,0.4966578152577672,0.3325459957122803,0.20054864826345303,0.6673654776411069,0.7699200269782371,1.0,0.17196641982128438,0.3733333333333333,0.425,0.425,0.49637403299101557,0.34793269634246826,0.5976386326947428,0.40262687122302077,0.2954250302038701,1.0,2.784691925191808e-15,0.4584,0.428,0.428,0.4170623791899475,0.9257331490516663,0.20693083706332555,0.4236803947066361,0.05861526710291631,1.0,0.8732955808890636,0.45914285714285713,0.457,0.457,0.4948418540179156,0.6859204769134521,0.3898808243985789,0.6744741069093201,0.7225965857865315,1.0,0.2545019535795956,0.3456666666666666,0.377,0.377,0.6573945101768484,0.03485387563705444,0.4291973957527411,0.18405606982995792,0.7869193626763462,0.0,1.196311283489572e-08,0.404,0.456,0.456,0.7722448874371811,0.4260021448135376,0.42331358491236876,0.5700723840636899,0.6431237262756424,0.0,0.00013568756738182897,0.4906666666666667,0.542,0.542,0.44825937629892676,0.7552871704101562,0.8052548048394611,0.4795240782910548,0.50667361241342,1.0,0.0008921116017670069,0.5153333333333333,0.459,0.459,0.25537955379620436,0.9446352124214172,0.8026950717336863,0.7422072259446346,0.4926297587654733,0.0,0.9999972137967622,0.48,0.592,0.592,0.5789229257106254,0.5674662590026855,0.7977831262987184,0.5779624525730434,0.5269730535190074,0.0,0.9813574204209071,0.44666666666666666,0.432,0.432,0.6670675637403785,0.18762224912643433,0.6177052227886034,0.4917693101939119,0.2478189598261581,0.0,7.059040722559269e-07,0.514,0.59,0.59,0.6572852489816303,0.8756398558616638,0.5748273823295026,0.7588925112626997,0.6840790230702395,1.0,0.9726155787673874,0.6050000000000001,0.548,0.548,0.9676506983062524,0.6247642636299133,1.0,0.7720402727597407,0.9276913523452583,0.0,0.9888649060340003,0.5066666666666666,0.52,0.52,0.11398229782081337,0.5465206503868103,0.411111238068328,0.5212926384840706,0.00811726871713292,0.0,5.340502939904457e-121
70,0.32630000000000003,0.323,0.323,0.45807823212887144,0.02153116464614868,0.3974607766085062,0.2924872695070867,0.12679893125940622,0.0,0.053463552652445935,0.288,0.325,0.325,0.4931666315095604,0.0030078887939453125,1.0,0.21377633076810398,7.989163496313623e-07,0.0,1.4489208349012833e-44,0.31283333333333335,0.277,0.277,7.289922306918939e-07,0.020832419395446777,0.40429971364841344,0.10253752674214778,0.0004252320239133134,0.0,2.0394688322906083e-21,0.403,0.342,0.342,0.45990719798962854,0.4788220524787903,0.4010828742814569,0.31669525027676027,0.19030740685689507,0.0,0.06818955374777563,0.3045,0.297,0.297,0.19462864927019297,0.010923147201538086,0.19152939643829908,0.5111953445850466,0.00013099797214066733,0.0,1.8065430129512423e-09,0.258,0.309,0.309,0.11173930226648898,0.04399740695953369,0.605116403135551,0.23494609371361752,0.1890949628910502,1.0,8.341188520275365e-39,0.32,0.359,0.359,0.2746581852145277,0.33963465690612793,0.42638462853190157,0.21097223582500213,0.2155233447576954,1.0,5.9498975199876824e-08,0.44033333333333335,0.423,0.423,0.4114146780363357,0.7816537022590637,0.5889949147431326,0.38289407167227196,0.04629149340055638,0.0,8.092281482622519e-13,0.201,0.243,0.243,0.3051053869005276,0.003366410732269287,0.22186181667157634,0.22361458857858718,0.16085144540298768,0.0,9.337543318407275e-06,0.2816666666666666,0.254,0.254,0.22075390994829436,0.0078105926513671875,0.19718061111468263,0.3034005615303559,0.18372308276818772,0.0,1.1752646347643706e-09,0.0705,0.139,0.139,0.30881847347675584,0.007051706314086914,0.0,0.24812226679971106,0.08347622989140957,0.0,0.012213815431186282,0.25916666666666666,0.243,0.243,0.011022656479382609,0.009831547737121582,0.6028285744203178,0.4169286312725584,0.006505232126710059,0.0,2.0665982815971177e-17,0.25486666666666663,0.301,0.301,0.057792397009004515,0.08187758922576904,0.2045995603646289,0.3791640887427391,0.001613628481544227,0.0,1.1030237999305499e-121
71,0.293,0.286,0.286,0.46161394035453096,0.1531919240951538,0.18723319007197542,0.17390735065053808,0.1456411872485529,0.0,3.0410131801877316e-05,0.35483333333333333,0.273,0.273,0.49713629609305254,0.04362291097640991,0.40058586547266106,0.1437413274647572,1.4916839970013918e-05,0.0,5.065575909081019e-50,0.174,0.243,0.243,3.348103150280224e-08,0.020072221755981445,0.0,0.20752943745723162,0.0052889446113015826,0.0,9.72994391041906e-05,0.29919999999999997,0.299,0.299,0.46612242419254646,0.24284803867340088,0.1937422569606073,0.2766859746182171,0.20334290176580938,0.0,0.0003076471148776361,0.304,0.248,0.248,0.23575959706423222,0.11516028642654419,0.3365963711346518,0.7183829775123679,0.1465631143151609,0.0,5.859679594410546e-23,0.2538333333333333,0.235,0.235,0.15359769933317635,0.0285375714302063,0.3374173922283227,0.1958207110028376,0.1382535515735599,0.0,2.230546313392284e-180,0.22766666666666666,0.211,0.211,0.14525487461413067,0.027218282222747803,0.3961943224561714,-0.023557406328358566,0.08627377746771203,0.0,6.090256812832456e-14,0.294,0.24,0.24,0.9999999573689039,0.06565451622009277,0.5974515934323152,-0.14766809255779467,0.07746956313307052,1.0,1.2757854822487553e-117,0.24314285714285713,0.176,0.176,0.22396446715929152,0.19209390878677368,0.1986058365560603,-0.07474820834689222,0.06634515139129915,1.0,4.394005128791554e-10,0.248,0.208,0.208,0.24313357784883405,0.2064228057861328,0.39450038795131387,0.4388986826856841,0.2152441318936369,0.0,1.568838688635323e-11,0.418,0.532,0.532,0.30988487389000674,0.22740435600280762,0.6516644005094047,0.27546886907192103,0.24292022853975237,1.0,0.007333489049157966,0.4328,0.377,0.377,0.24597341396471495,0.6031785011291504,0.6169581771578535,0.40912097865012265,0.3132185456547003,1.0,4.772188217477971e-34,0.17,0.218,0.218,0.3651609704227946,0.013593971729278564,0.19699821358386224,0.44944205001471604,0.28276396852830377,0.0,4.8862902917020584e-120
72,0.76,0.535,0.535,0.49937562413411607,0.9946572184562683,0.4231544095647087,0.4319830040856677,0.38315246607478015,1.0,0.9297790541981972,0.678,0.65,0.65,0.5002848143747642,0.8797366619110107,0.8054775683930194,0.41310909692694686,0.5937921816415327,0.0,1.0,0.68,0.614,0.614,0.9844276747755298,0.9529041051864624,0.3969554059268587,0.4734450438167451,0.3602830299301465,0.0,0.9996976778973665,0.786,0.538,0.538,0.4999535360765154,0.9912513494491577,0.42062207724007167,0.43747336623476796,0.3845412378127899,1.0,0.9194239063568687,0.598,0.599,0.599,0.4171698103550685,0.20134085416793823,0.600573018726754,0.5363161386403907,0.7818950285005938,1.0,0.9999999950998699,0.318,0.448,0.448,0.3907560299065652,0.11720675230026245,0.36433101441190613,0.45762324833100787,0.47393221578790323,0.0,0.9989444555260037,0.212,0.336,0.336,0.4658217275190283,0.011965334415435791,0.19167636071271302,0.423184712129538,0.4003975474925703,0.0,0.6851098068485807,0.726,0.737,0.737,0.7078093882232896,0.9560181498527527,0.40592285286386093,0.5050965197787902,0.40823472090089796,1.0,1.0,0.322,0.43,0.43,0.47248626176901964,0.007252037525177002,0.38173924838709516,0.41138446879271284,0.28421859369751246,0.0,0.9726425611021721,0.44,0.458,0.458,0.42981568849692664,0.048515498638153076,0.413531856658152,0.3705878911247954,0.5594016241819074,0.0,0.9277682925177012,0.18183333333333332,0.166,0.166,0.39037309042968205,0.0013172030448913574,0.18643281778050944,0.1674401135242165,0.11221679800047413,1.0,0.0029890986842784576,0.626,0.57,0.57,0.4082146974422095,0.9403884410858154,0.38282138082413747,0.4667296274039019,0.2689638376345461,1.0,0.9999999999997939,0.484,0.466,0.466,0.003364741042777064,0.030098438262939453,0.5851036853690962,0.3202722240729853,0.001566427166612816,1.0,1.0
73,0.146,0.094,0.094,0.4524677450328628,0.009928882122039795,0.0,-0.1338017339391686,0.004194754840647574,1.0,3.2968025956733487e-10,0.208,0.195,0.195,0.49263100931750226,0.00030291080474853516,0.8011533745148826,-0.36725540089294917,4.655470493553082e-06,0.0,9.756676491666478e-98,0.082,0.158,0.158,1.5075557591170963e-07,0.0006322264671325684,0.0,-0.05638092171571962,0.0001704091557227505,0.0,2.7995796634330423e-34,0.152,0.116,0.116,0.4525846048333738,0.0023215413093566895,0.0,-0.1634817140447482,0.0049786181621847,1.0,1.6007563698703902e-08,0.192,0.228,0.228,0.07644913252558883,0.017443537712097168,0.0,0.4855569862660991,3.395325963606588e-06,0.0,7.0470537026127215e-12,0.06466666666666668,0.084,0.084,0.0076200669739689975,0.0011388063430786133,0.20302750549341336,0.1711373414011632,0.1057970718547323,0.0,2.206168233277298e-64,0.1076,0.152,0.152,0.21819202593447007,0.02119266986846924,0.23701639578033212,0.12580944544240202,0.10709694845045459,0.0,1.8808887333025208e-07,0.078,0.142,0.142,4.00289774660223e-08,0.001112520694732666,0.6000560131751235,0.014376829814645609,3.6583686856994646e-05,0.0,3.1693788883974844e-29,0.2553333333333333,0.27,0.27,0.33750491793853943,0.009766459465026855,0.0,0.19941771023857913,0.123048753128569,0.0,7.379107679063362e-05,0.086,0.124,0.124,0.08903290191986968,0.003301560878753662,0.0,0.2783191086130459,5.053617251948861e-05,1.0,3.3455173672107576e-09,0.05533333333333333,0.071,0.071,0.21683461717678154,0.0014534592628479004,0.0,0.10085196169803234,0.009042143955692139,0.0,0.0016510942434980519,0.1103,0.09,0.09,1.1304664403910536e-05,0.0002072453498840332,0.0,-0.29821760184889934,4.820083198131542e-07,0.0,5.609777241545335e-34,0.144,0.144,0.144,0.0011686492079919786,0.0186997652053833,0.0,0.3399905073855507,1.4498497700188295e-06,0.0,7.698114404253802e-122
74,0.18449999999999997,0.227,0.227,0.45182027384151713,0.007014811038970947,0.5874927428527171,0.2680787798650879,0.12121941858029095,0.5,0.021102557569046453,0.3377,0.294,0.294,0.4928262489781021,0.12006312608718872,0.599169633365477,0.2733116024322284,0.00557030585418794,1.0,1.7350238529441277e-59,0.3346666666666666,0.278,0.278,0.0003889937838774671,0.06767857074737549,0.39737456293147244,0.06875866156382715,0.0032842778245613102,0.0,9.35824871938577e-30,0.2263,0.248,0.248,0.45409440989702676,0.009283244609832764,0.4006451584764983,0.26293597895392173,0.11860649260350664,0.0,0.045833540993670124,0.2521666666666667,0.299,0.299,0.08132910307533048,0.07878649234771729,0.18241133634785298,0.3211280122136453,0.0697196077252552,0.0,3.859636683914916e-05,0.22413333333333332,0.274,0.274,0.09338336464788155,0.11536967754364014,0.5863946900120088,0.3829859894803581,0.3644728802276853,1.0,1.7839320465094448e-36,0.24583333333333332,0.216,0.216,0.38162221257039153,0.14652079343795776,0.4001852189287482,0.46036275628714096,0.4343012409420226,0.0,2.3158981653322992e-06,0.29133333333333333,0.291,0.291,8.875539447839031e-08,0.3183988928794861,0.20619463918753947,0.3204521641077006,0.056440660111306884,1.0,5.239611935440329e-12,0.2553333333333333,0.257,0.257,0.40337858438844487,0.022291064262390137,0.399309363706483,0.4340576854756193,0.3306108099453532,0.0,4.53322785181933e-05,0.2396666666666667,0.278,0.278,0.08804762332683536,0.01807558536529541,0.19095533195624123,0.4763224744875153,0.0539801566600171,0.0,5.828947824122936e-06,0.08566666666666667,0.136,0.136,0.2799673523609886,0.013577818870544434,0.0,0.24970315650738018,0.08915437605932186,0.0,0.00254904817784017,0.1669,0.167,0.167,0.047359096060932915,0.0018544197082519531,0.0,0.10132675403569247,0.020958599843757808,0.0,2.2681649349596857e-31,0.08703333333333334,0.11,0.11,0.0007128661892923382,0.01910102367401123,0.1941869276271702,0.4064171069100647,0.00047537038311185054,0.0,4.731141678040567e-124
75,0.13066666666666668,0.218,0.218,0.47617018024878055,0.002139151096343994,0.1851431669629712,0.24894003140823484,0.1038098482033486,0.0,0.11486639388083772,0.526,0.577,0.577,0.49580461245971974,0.020500600337982178,0.5943256556737702,0.15610072830770583,0.00038278155614768217,0.0,1.0,0.49133333333333334,0.552,0.552,9.128631528687592e-06,0.03644275665283203,0.2006026728921967,0.10485006515377837,9.466637026600555e-05,0.0,1.0118734978574268e-10,0.14686666666666667,0.238,0.238,0.4761827560679085,0.0393490195274353,0.35665136537802666,0.24143815413927228,0.09562332709548604,0.0,0.09828788897912494,0.504,0.59,0.59,0.0210857081475746,0.01164102554321289,0.4126362595108387,0.32368778569980583,0.008460622252973615,0.0,1.0,0.12733333333333335,0.173,0.173,0.11388455226184457,0.0039847493171691895,0.3411575716861756,0.3591439779871958,0.34199957961732774,0.0,8.38329353314996e-19,0.168,0.218,0.218,0.3837341109700664,0.0065947771072387695,0.35996319458774295,0.3615478805231549,0.26152551875696595,0.0,0.005755884083128976,0.756,0.747,0.747,0.9965097078476053,0.9959819912910461,0.42785367921882544,0.7623561275058317,0.8884911792480147,1.0,1.0,0.183,0.212,0.212,0.37889672388425333,0.0004590749740600586,0.38138939809499633,0.2760230000872985,0.17211930043296675,0.0,0.07797508765629282,0.534,0.56,0.56,0.02831518058937177,0.18463134765625,0.40888144460122827,0.41514465836098124,0.00010983377862938681,1.0,0.9999999999112958,0.176,0.254,0.254,0.3718617127061633,0.01580798625946045,0.4071135626071297,0.1509663823822991,0.13120968531109922,0.0,0.007994510008673262,0.456,0.488,0.488,0.5722460677111069,0.07031667232513428,0.1885213409822128,0.4574162802131442,0.499476213390188,1.0,0.9999999999900524,0.232,0.264,0.264,2.9943714174862635e-10,0.0020805001258850098,0.5798146259361432,-0.03814354066633374,1.4070522524889384e-11,0.0,1.0
76,0.415,0.493,0.493,0.4621860940269811,0.24560463428497314,0.6261975040676195,0.43364845132682683,0.5351227669364238,0.0,0.19976353136112812,0.321,0.274,0.274,0.4935041879013492,0.008290350437164307,0.8011562493778048,0.285937497682201,0.00018903248666946038,0.0,0.04885871717564004,0.37366666666666665,0.343,0.343,2.728851917432884e-06,0.028969168663024902,0.19622496814687274,0.2032700638679511,0.011865499811900215,0.0,0.014462054332515713,0.508,0.499,0.499,0.46806616200544304,0.47975581884384155,0.6238074001840558,0.4846265488027368,0.6390214140966168,0.0,0.2663426415821897,0.375,0.354,0.354,0.33465896719173593,0.6745669841766357,0.25729313012414146,0.2886485572323916,0.9951762917102029,0.0,9.274341283465138e-10,0.391,0.386,0.386,0.45491059435510184,0.657986044883728,0.586447408452521,0.23514213545704743,0.18632808061480077,1.0,1.877152004972824e-58,0.346,0.418,0.418,0.26946188743012967,0.8257293701171875,0.25062673577566563,0.2642351933853848,0.35415631020542004,1.0,4.993947141831334e-08,0.36333333333333334,0.388,0.388,0.0726455154718868,0.26549088954925537,0.6036807455643234,0.5326810466449869,0.1976293067017586,0.0,3.98281050609265e-07,0.252,0.271,0.271,0.4136897751681774,0.020343542098999023,0.0,0.37598917415250344,0.3181123499374977,0.0,0.037651509922934784,0.3128333333333333,0.321,0.321,0.3386708497951938,0.6844674348831177,0.4375511211375701,0.29386186876553677,0.8058779065548257,1.0,1.352271525579427e-07,0.212,0.184,0.184,0.2931793721796295,0.004020214080810547,0.0,0.22423943750077768,0.026418091186467207,0.0,0.007031647367607411,0.14533333333333331,0.162,0.162,0.023532664379349755,0.0005263686180114746,0.0,0.09288069604530347,0.0018478293516797084,0.0,2.5721770445237095e-08,0.39716666666666667,0.399,0.399,4.432651297170409e-05,0.07607245445251465,0.4139747029337427,0.4604596819251855,0.07345731893593233,1.0,6.925875291791913e-123
